text,label
"""Adolphe Le Bon, clerk to Mignaud et Fils, deposes that on the day in question, about noon, he accompanied Madame L'Espanaye to her residence with the francs, put up in two bags.",EAP
But of the character of his remarks at the periods in question an example will best convey the idea.,EAP
"He notes every variation of face as the play progresses, gathering a fund of thought from the differences in the expression of certainty, of surprise, of triumph, or of chagrin.",EAP
"They admitted they had been drunk, but both vowed they had seen a crazily dressed trio furtively entering the dark passageway.",HPL
"The rays of the newly risen sun poured in upon the whole, through windows, formed each of a single pane of crimson tinted glass.",EAP
"To the north on the craggy precipice a few paces from the verge up sprang the magnificent trunks of numerous hickories, black walnuts, and chestnuts, interspersed with occasional oak, and the strong lateral branches thrown out by the walnuts especially, spread far over the edge of the cliff.",EAP
The frauds of the banks of course I couldn't help.,EAP
"He was attired, as I had expected, in a costume altogether similar to my own; wearing a Spanish cloak of blue velvet, begirt about the waist with a crimson belt sustaining a rapier.",EAP
"When a fumbling came in the nearer casements he crept around to the west again, flattening himself against the wall beside the now opened windows.",HPL
"But then there is the tone laconic, or curt, which has lately come much into use.",EAP
"Average people in society and business New England's traditional ""salt of the earth"" gave an almost completely negative result, though scattered cases of uneasy but formless nocturnal impressions appear here and there, always between March d and April nd the period of young Wilcox's delirium.",HPL
The modes and sources of this kind of error are well typified in the contemplation of the heavenly bodies.,EAP
Yet from whom has not that rude hand rent away some dear connection?,MWS
"Almighty God no, no They heard they suspected they knew they were making a mockery of my horror this I thought, and this I think.",EAP
"I hope you have not been so foolish as to take offence at any little brusquerie of mine; but no, that is improbable.",EAP
"These reflections made our legislators pause, before they could decide on the laws to be put in force.",MWS
Because there were some considerations of deep interest beyond.,EAP
"Before going in we walked up the street, turned down an alley, and then, again turning, passed in the rear of the building Dupin, meanwhile examining the whole neighborhood, as well as the house, with a minuteness of attention for which I could see no possible object.",EAP
"Once my fancy was soothed with dreams of virtue, of fame, and of enjoyment.",MWS
"Nay, you may have met with another whom you may love; and considering yourself as bound in honour to Elizabeth, this struggle may occasion the poignant misery which you appear to feel."" ""My dear father, reassure yourself.",MWS
"My watch was still going, and told me that the hour was past noon.",HPL
"But these and other difficulties attending respiration, as they were by no means so great as to put me in peril of my life, I determined to endure as I best could, in consideration of my leaving them behind me momently in my approach to the denser strata near the moon.",EAP
"Stress of weather drove us up the Adriatic Gulph; and, our vessel being hardly fitted to weather a storm, we took refuge in the port of Ancona.",MWS
"I could have fancied, while I looked at it, that some eminent landscape painter had built it with his brush.",EAP
The lids clenched themselves together as if in a spasm.,EAP
"Mais il faut agir that is to say, a Frenchman never faints outright.",EAP
"For an item of news like this, it strikes us it was very coolly received.""",EAP
"He laid a gnarled claw on my shoulder, and it seemed to me that its shaking was not altogether that of mirth.",HPL
